name,season,actual,predicted_prob,predicted_class
AJ Bianco,2023,0,0.19888151570434687,0
AJ Duffy,2023,0,0.3781671162003859,0
AJ Padgett,2023,0,0.729558451929589,1
AJ Swann,2023,0,0.6743831620794977,1
Ahmad Haston,2023,0,0.2512894074489782,0
Aidan Chiles,2023,1,0.5462268850085544,1
Ajani Sheppard,2023,0,0.4675478487013717,0
Alan Bowman,2023,0,0.11323872262127697,0
Alex Flinn,2023,0,0.23299615945893362,0
Alex Orji,2023,0,0.5342914923378166,1
Alex Padilla,2023,0,0.4712883827554626,0
Alonza Barnett III,2023,0,0.2844045910108526,0
Andrew Peasley,2023,0,0.24146929398536007,0
Andrew Schorfhaar,2023,0,0.38316707775413866,0
Anthony Colandrea,2023,0,0.29616207121319504,0
Arch Manning,2023,0,0.5210616375268948,1
Ari Patu,2023,0,0.4155593103086948,0
Ashton Daniels,2023,0,0.22069219902387105,0
Ashton Frye,2023,0,0.5118490155580154,1
Athan Kaliakmanis,2023,1,0.4532345343146089,0
Austin Novosad,2023,0,0.6205828928132209,1
Austin Reed,2023,0,0.43489638027237015,0
Austin Smith,2023,0,0.5264783715173887,1
Aveon Smith,2023,0,0.2951501887721434,0
Avery Johnson,2023,0,0.34729085640833235,0
Beau Nelson,2023,0,0.2326267484277382,0
Beau Pribula,2023,0,0.42845231650738547,0
Behren Morton,2023,0,0.677678045169174,1
Ben Brittain,2023,0,0.2424415041439968,0
Ben Bryant,2023,0,0.2781815479564479,0
Ben Easters,2023,0,0.29004333080497796,0
Ben Finley,2023,1,0.38286736922384507,0
Ben Gulbranson,2023,0,0.8482142574079116,1
Ben Wooldridge,2023,0,0.6523446604819709,1
Bennett Meredith,2023,0,0.5000720881842852,1
"Bert Emanuel, Jr.",2023,0,0.33576324672590724,0
Billy Atkins,2023,0,0.4549720687416404,0
Billy Edwards Jr.,2023,0,0.3565240143510619,0
Billy Wiles,2023,1,0.28620546277078684,0
Blake Boda,2023,0,0.17681124279155067,0
Blake Horvath,2023,0,0.2661401855348026,0
Blake Murphy,2023,0,0.4077581940910744,0
Blake Shapen,2023,1,0.6788632315289084,1
Blaze Berlowitz,2023,0,0.5747111482580912,1
Bo Nix,2023,0,0.05306393071774712,0
Braden Davis,2023,0,0.5949965584918171,1
Brady Allen,2023,0,0.26125678665567414,0
Brady Cook,2023,0,0.06320585885709398,0
Brady Drogosh,2023,0,0.2451540695352574,0
Brady Lichtenberg,2023,0,0.21543488537081207,0
Brady Olson,2023,0,0.10425765938538203,0
Braedyn Locke,2023,0,0.5181457740053313,1
Braxton Woodson,2023,0,0.3682370810708872,0
Brayden Fowler-Nicolosi,2023,0,0.19989518628162234,0
Brayden Schager,2023,0,0.17482431864789225,0
Braylon Braxton,2023,1,0.35151493137376427,0
Brendan Sorsby,2023,1,0.2682768677173014,0
Brendan Sullivan,2023,1,0.24229742599495827,0
Brendon Lewis,2023,0,0.2353360454098971,0
Brennan Armstrong,2023,0,0.4068447220889977,0
Brett Gabbert,2023,0,0.3959239394258918,0
Brett Griffis,2023,0,0.28092454798478245,0
Brian Garcia,2023,0,0.15245215510219037,0
Broc Lowry,2023,1,0.19233186963210183,0
Brock Domann,2023,0,0.47032456251516214,0
Brock Glenn,2023,0,0.4221049603788872,0
Brock Vandagriff,2023,1,0.5573423847034766,1
Bronson Barron,2023,0,0.2406607098068992,0
Bryce Archie,2023,0,0.4731649768264807,0
Bryson Barnes,2023,1,0.67313622782186,1
Bryson Daily,2023,0,0.20975131367259056,0
Byrum Brown,2023,0,0.03615500627402236,0
CJ Harris,2023,0,0.7616873389253667,1
CJ Ogbonna,2023,0,0.2670782961754832,0
CJ Tiller,2023,0,0.6803265226864653,1
Cade Fennegan,2023,0,0.30436673032411365,0
Cade Klubnik,2023,0,0.3765323208405472,0
Cade McConnell,2023,0,0.15722052204733428,0
Cade McNamara,2023,0,0.4380571749505245,0
Caden Veltkamp,2023,0,0.44760498888950323,0
Caleb Williams,2023,0,0.4463023405340108,0
Cam Fancher,2023,1,0.6178098674808906,1
Camden Orth,2023,0,0.4002189591731836,0
Cameron Edge,2023,0,0.4635622198698245,0
Cameron Friel,2023,0,0.32239526743659874,0
Cameron Ward,2023,0,0.32633230891522785,0
Cam’Ron McCoy,2023,0,0.4443143411246186,0
Cannon Turner,2023,0,0.36378679858959573,0
Cardell Williams,2023,0,0.25297868852295075,0
Carlos Davis,2023,0,0.36673918954279805,0
Carlos Del Rio-Wilson,2023,0,0.4824674815271868,0
Carson Beck,2023,0,0.10408466119677376,0
